pathway	D001	D002	D003	D005	D006	D007	D008	D009	D010	D011	D012	D014	D015	D016	D018	D019	D020	D021	D022	D024	D025	D026	D027	D029	D031	D033	D034	D035	D036	D037	D038	D039	D040	D041	D042	D043	D046	D047	D048	D050	D057	D058	D059	D061	D062	D064	D065	D066	D067	D068	D069	D070	D071	D072	D073	D074	D075	D076	D077	D078	D079	D080	D082	D083	D084	D085	D086	D087	D088	D089	D090	D091	D093	D094	D095	D096	D097	D098	D099	D100	D101	D102	D103	D104	D105	D107	D108	D109	D110	D111	D112	D113	D115	D116	D117	D118	D119	D120	D121	D122	D123	D124	D126	D127	D128
GLUCOSE1PMETAB-PWY	38.5813287096839	23.9691174672892	923.80663106083	81.8312289663703	332.004588764036	560.651238532505	432.743794801051	45.8488150270433	344.718227133683	1845.97382747267	193.840774115856	1675.91041166645	65.6986839210934	28.5960923872197	210.429183938203	800.674488604859	447.79552347992	53.895395838505	25.3088998134325	88.2176559341644	485.821978958517	1678.28510605016	294.206085670105	241.369973498734	0	0	194.118415841584	734.41430958451	2133.36324129589	435.276153507187	925.920218103301	0	0	529.106269636847	147.066900793458	393.853647668036	240.300174522616	47.1851543015389	31.942291457445	354.067607304899	0.659974427585332	611.38685524438	678.666773789939	524.525168760337	489.535616010441	319.119155240177	510.905775592169	532.925890788591	0	904.652434455151	583.505333767375	257.179616276605	161.996891941189	0	561.399573495937	1289.55196206445	1622.40817319387	829.817989674647	1593.20160496432	0	149.724580705462	198.096138794347	302.570353250141	310.126013988482	32.5885689489143	318.564929255443	249.722136289249	1361.21493636511	357.542894428849	567.676510122205	183.344362833006	200.21611559277	2319.8689107786	657.704435761894	157.404238471516	43.2035862404375	225.244866883239	51.8753896378004	91.6249025030135	1514.79020864137	0	145.229696229429	895.301881212421	111.544652314599	229.965332010578	153.056892543146	0	578.712446768499	15.9809105375324	134.741808079475	231.911357762014	326.154238037757	247.811026530693	107.960888893218	444.844143937658	101.71567392625	81.0197594394601	4.65877478709587	69.1179493720928	0	93.9919319922043	357.527506619006	246.028585336399	33.9477095800935	0
GLUCUROCAT-PWY	3128.87981079778	3991.15910719757	3317.35977243082	4955.03577596456	2704.06057018665	1776.18013628722	2279.69186361859	2965.7123808696	1814.38810857432	1076.41240382945	2370.40201588216	2219.4794568347	2749.72177027328	1346.81523712461	1915.68315916307	1762.64032310532	4253.91606206198	4495.6561731813	2792.01984108485	2410.51144259464	2701.10634553123	2762.27189549981	2152.87164863362	2107.65223116997	2377.00381902218	2226.88818527362	1754.94414904307	2073.51066879727	2453.90684932386	2440.31701160454	2388.56276214842	2875.98219555735	2285.04771178003	3587.8664465453	3988.65232490796	4021.58207861716	4492.03564436363	3479.05352522965	2508.80718946685	2142.20276906531	2837.52998782431	2643.36390023664	4233.31499245754	5444.93498346305	6528.34519962612	3489.4140197868	3773.64557934243	3717.55579164982	2391.46934304122	2336.85304864897	2413.35538044686	3765.32381893465	3545.09114364607	2773.61970997217	5182.18283806955	2070.93156857841	4242.99004633064	3013.25217931643	2205.98068244259	6697.30492164583	3887.94915393891	1296.82510004255	2089.69574536364	2290.71840901483	2733.8707597863	3065.56735794007	2858.11283606724	2632.19854866562	4617.09623105584	1832.70148455219	4449.86515927296	2863.97472230609	3425.05550789246	1996.22158735394	2698.7895431823	2506.47792722509	1616.52199862437	2320.69280553311	3222.30840868377	2151.15551101002	3395.93729648475	4050.43220094677	2071.43652737013	3392.3340266291	3040.4224252617	2462.61527295148	2296.27065634728	3296.02435396672	2132.15545522986	2481.34765441975	2187.78927411559	1340.28677649466	2271.24359864797	2419.39285120079	1705.00644760447	1902.19593308107	2709.33831145132	2508.07677658412	3189.530923186	2041.47024920044	1776.4874872181	2697.01411320413	2875.22511954304	3092.99138047903	2617.91017663563
GLUTORN-PWY	6553.21357469729	7222.05450852875	7059.74158145758	9950.71966802276	6543.10033040994	7846.83490371922	6706.50182760479	4831.90309701997	4335.61890212446	5344.06351390385	5229.2184590811	5594.39141258132	5417.71253644359	4941.15220139087	3278.96113981022	2595.60994910819	8924.09752814934	8283.82996461908	8139.47732763114	8081.95400138913	11024.8157908364	8083.21679885244	4877.44394376328	5546.43210168878	4766.7183086977	4665.63528863652	4079.07762608436	7288.85543884795	6685.12502880035	5723.02851822757	5654.75854364503	5718.54491188219	3891.03169119192	9497.69795778744	9106.27450396376	10377.6841669561	8189.45659036237	4596.52599438222	7277.3924092203	8298.19868877442	6189.99042985592	7292.23948697342	8270.2305733795	11320.4664002446	16678.4620697914	10631.5401035884	12592.4744969212	9127.21634236704	6206.56198181216	7360.92618605737	6191.41983800803	7688.79017019478	5498.69855515458	6825.18195976637	9708.55542734027	10792.8299209731	8945.72290729747	7662.83726151631	8085.35774906475	8398.07075544564	8481.96116626215	4303.9293496612	4429.91420726761	6243.53568219642	4984.00703747343	6776.90257203481	7516.1978751083	5681.06072706379	9895.68106928468	6039.01108740057	8975.83042353749	7414.25166208661	9766.87601375832	8160.25904376153	7476.56569460019	5955.14905027929	4230.50671892311	6564.56920157229	7248.77835510921	4612.16379859522	6848.43500770269	10406.3727219743	7707.72611164295	7661.05356995873	4705.38259357817	5442.77051810104	4687.59717335929	10187.4638080219	4859.56008096419	5370.10193574426	7776.39826572617	3949.73857914348	5533.54383068308	5160.97995119217	4883.69127426555	4342.82290690963	4945.72664787996	6369.4581445791	6945.53593196457	3715.7778881863	5055.20246436723	3534.80157240248	6778.61876294288	6312.04314905533	6392.07818886921
GLYCOCAT-PWY	9985.21812515937	10283.5548573488	10919.8195890522	16514.4221967267	7753.96204767426	6246.70531119904	7345.77549994307	7877.74981127557	5074.027602768	5883.3963654823	7328.96064947448	5732.69177546796	7842.41261947253	6470.7332504989	5546.94945008892	5159.76990015648	11279.871687397	12455.1810351298	9258.61330148902	10825.8119616464	11357.2856321829	11122.3645089285	6560.93973376579	7469.50975504933	7333.62240920937	5867.35058895034	4614.5745303738	6610.81728178375	9128.65555411369	9053.3783358075	8541.94698298104	8821.2860633563	6386.42067674583	9679.72352083629	10791.0700534041	12667.7828458294	13756.6854107784	7546.09364784563	8207.18401532962	8774.2562817611	7717.5840935719	10037.9389171786	12459.2106931578	15406.770691128	26458.4981079428	16639.9774813701	13688.887355433	13462.309267926	9260.53455301319	7470.47381503746	9914.81138740428	10123.3695772049	8960.35804978201	9973.11307569317	15820.0864394479	10272.8704910359	13673.6529419965	8769.69349803636	10549.4396783482	14540.2223139333	10505.2000204486	4467.35834612161	5916.25354214709	8567.89916080431	8207.32078219478	8962.68458062453	11293.7944417277	7115.54162563862	14898.8275506851	6751.07625352427	14438.8442645242	8960.34519226059	11540.8886206346	6725.83406909992	10232.7608644711	8566.89040732345	4760.78613923588	10380.9582709248	12394.1487208905	6430.15040372522	11492.4290431894	14755.3541851072	10159.9175883358	10860.7468769443	8118.3733231449	8095.62579848738	6681.02420191318	12851.9118482594	7058.48828926472	6753.65195071943	10150.0207395213	5506.08736593289	7522.81937665887	9116.39209459582	6009.72279958831	5988.96942764595	8345.74069416451	9121.49705328483	9086.40308679523	5051.23853805765	6154.4544992806	6156.03313051244	10744.4078933094	8913.42773804635	7268.46417052014
GLYCOGENSYNTH-PWY	9821.96372897047	9100.24695036719	9764.11855569085	15945.6060788523	8894.39027494222	8360.51749809767	8831.96422586167	6945.1562119459	6211.09609351909	5117.52724227991	6712.62276871809	4995.98539917863	7172.44962378741	6454.10348734815	4828.34410831553	4668.24907213162	11768.5121816802	14252.7686549257	9968.94626057187	10525.8044923809	11480.2438917867	9890.08318413098	6580.10947150583	7710.98180328345	7410.57035497879	6241.77955062528	5272.46479573733	8710.42924390976	7429.60014376186	8424.82392137078	7433.10863416663	8381.7898768017	5703.46659051791	12044.0123601391	11969.3332106019	13488.7655049365	12732.2677314941	6637.57912116084	8979.32681486573	10786.2149437969	8654.34431496472	11061.902808228	11591.7701831898	14978.5740743279	24906.761824158	15038.5426409613	13912.2586569754	12721.8738206957	8672.83033103143	9505.89069632249	9111.52551597141	8866.63888322832	7929.46271681789	9495.62365098189	14320.0417817518	12751.0158804042	10715.6724598932	11793.1249012608	9778.56792008173	13634.4558289714	12239.0897026003	4611.85124572008	6568.5091221154	8312.46410928725	7624.63330266333	9617.65480303044	10901.1178159105	7866.0381992049	13936.0527230162	8046.12893952678	13259.5548022779	8455.85832153351	11080.3505752398	9599.9493208156	9494.84947358198	8209.91427864211	5525.9574790853	9558.19569483735	11500.3083162218	5569.4398996053	10682.7378529935	13752.4255398976	9461.14662017394	10145.9790662362	6952.32704240333	7494.3354167339	6284.62366906716	12769.3192057882	6968.66545910091	7274.35985956383	9779.05639318542	5038.36511648804	7373.66228285891	8123.10078722165	6878.00573528657	5700.25548586368	7418.23904261785	9285.53492792478	9728.59169875578	5676.95966677519	6552.31734774736	5640.32446073535	10093.0438813082	8619.61048098508	8216.91817672564
GLYCOL-GLYOXDEG-PWY	0	25.6879455082193	368.124662175908	104.932513463827	0	107.194460215636	143.826320533103	0	10.7289798843644	55.9189611028888	150.5572874961	1119.61283751282	46.3267878350765	0	53.6419010781059	269.78972536652	53.5654236266969	32.6945567639163	0	71.3473837121038	95.7396474200117	143.469652629058	72.9571350750853	167.367438107728	0	0	73.8979951675047	0	0	25.3534490207462	0	53.2234727697794	0	130.953840782688	0	0	431.521874329002	0	0	52.8591844857017	27.4316384750091	370.133158242507	216.011909294859	0	99.452605933003	179.533080405462	0	141.95587417672	0	105.000963591492	0	113.313335058367	26.6410655858481	0	21.1988378929125	96.1952907851191	0	0	111.638007765106	0	0	274.410929006475	0	66.8298011980615	0	0	46.2689198173655	204.115351766347	229.270040958112	0	257.828837172517	176.530082495356	279.320893124105	39.7111704383842	222.841518131151	24.7986115709441	0	0	0	33.4847402531108	0	209.345093361705	179.077083195752	263.498663824442	122.441976211493	103.058977694373	0	0	0	0	212.886578327947	0	0	166.086258346422	0	0	519.068649755567	33.0856770374208	256.502300802732	0	95.6265600238334	312.732943297186	6.5544187995036	0	0
GLYCOLYSIS	6207.02979186497	6786.7138407173	8672.11403188007	10145.2477483501	5436.83256008454	6515.07600066966	4962.41821244853	6297.06817248087	3637.53321184905	4848.58373353544	6261.28105045225	5281.74838831145	6215.73814431643	4558.44199002945	4889.84431243639	4141.89548710508	7216.37177574264	6182.550448391	6177.49989470966	7080.61691936734	9084.50974360606	9742.37427001824	4287.39370851189	5789.77255278786	4815.48060296259	4734.34186423622	4071.23236328356	5999.7217624365	8577.51124714564	7194.67267300965	6655.04321038982	5907.93028239452	4757.71623259291	6930.73267359953	6751.45515547704	8335.68856626406	10357.4409561493	6177.6009186918	4600.86054156004	7285.00444320462	4473.00969349701	8720.67288026579	8983.39562639095	10269.2651696535	18831.5122529076	14461.5649774604	9109.08645167861	9210.94207756654	5733.93885613434	6420.35806459027	7987.28046431487	8835.83663026013	7101.0837893112	6551.48057355643	11507.9635493637	9455.7967117423	11279.5895811543	5818.8800704216	9727.55975427468	10834.052358802	5827.89931769818	4096.02169310915	4183.23357418411	6120.09289981504	5753.44982740433	6158.69664047536	8151.40912601844	5917.52427725275	10212.4539446396	5666.65006413096	9151.14335489238	6617.06823637287	10406.0033547633	6265.74330477755	7977.41306676013	5492.27363993248	3193.89690847711	8337.83165947569	7869.831182369	5030.74877036786	7800.18713226907	11688.6624704934	7792.67209751666	8041.48329609254	6869.57640201492	5994.10850566903	4732.4250307564	9162.89248740928	4094.29951798182	4375.62218764387	8393.69158387322	4968.1969378566	5136.28142751359	7621.74608465461	4596.16061505906	4523.91356374568	6709.82456548584	6049.58865134668	5963.7220040097	3565.99424833845	5271.30447037306	5048.74788471545	8438.31460793411	5548.59494612759	4529.10639654939
GLYCOLYSIS-E-D	2091.35384123575	3091.72067747087	3678.97741775164	4452.79811487965	2674.77650886374	2844.83684145348	2368.20661453308	1366.10565999047	1735.73904819896	1768.45545935911	3489.35512387468	2964.25068993436	2343.89516161633	2072.89281939427	2069.03999635017	1968.50126622471	2802.79883807629	1855.4635205825	2157.21122348912	2627.31511438414	4469.16634259939	3513.15378053148	1931.82914051474	2310.00689462656	1990.08745131855	656.292899045235	1277.42607548823	2713.8521434479	3369.63985161746	2630.51674600006	2483.09436551819	2086.53670407295	2185.04662400302	2736.5732926515	3605.46509784429	3981.86898383581	1307.40429605724	2903.10025822766	1899.02652988708	2936.62790345	1880.49397978104	4327.13154582436	3993.74752692695	3701.29032545356	3699.4217705016	2930.64110509373	3262.40596427975	3758.72825982542	2900.87220156006	3719.78563447121	2414.53970879886	5714.71216011012	3031.41019639949	3431.12448207504	5029.38180593382	5403.11609292093	2430.42396296756	2400.71349130797	3812.37493358804	1951.9338136476	2963.44192598596	1848.42998135316	1808.26108717601	2912.69761748092	2061.81898567999	2922.82000652641	2912.1763063301	2616.39125170553	5712.29782447913	2130.48021020355	3660.053029446	2721.27123158763	4153.53498787216	2355.54491551984	4443.26913705672	2536.01271772612	1364.5129010851	3267.2602752985	2997.02456030616	1169.85736539733	1856.43795777067	6166.05078118167	3469.67156735381	3844.62701497454	2981.41347516054	2241.19783800617	2897.22138084961	4715.04118063911	2140.37168112123	2322.47104242671	4308.71513819858	2433.33765740517	2767.91742236361	1217.55442500478	1693.06192877036	1727.93394404834	3062.1242615521	2755.34023993658	2488.86287711712	1279.30396499806	1807.93456137238	1490.83277287533	2095.3145471712	3077.28664685377	1168.29136824649
GLYCOLYSIS-TCA-GLYOX-BYPASS	0	76.8781306052797	1092.1087056717	0	0	212.569416855219	525.471547529473	0	0	191.222578329526	143.922623117835	3216.9019236658	187.216648180181	0	188.727927873525	737.622684627372	246.659659642976	78.1507181839263	0	135.615365281362	290.422289161914	335.946307813629	0	324.331667389554	0	0	306.345760308719	0	0	98.5099320978873	0	160.651027297656	0	481.588667298279	0	0	0	0	0	212.323023886603	0	900.212421331348	516.608235928662	0	178.169136917009	0	0	266.956384275168	0	402.362270150438	0	352.769134369581	149.195175247033	0	38.1972882380334	357.286537725929	0	0	200.506852345352	0	0	602.594771368168	0	126.780134227343	0	0	140.497278116239	860.603757171467	581.160663575103	0	0	322.760631184801	745.747805470045	0	150.105430282014	45.0718206924814	0	0	0	142.848974798649	0	294.202575942659	110.150542547136	718.152390469209	215.797203776254	189.798397685791	0	0	0	0	148.15593412327	0	0	279.690215781087	0	0	117.507003393636	0	267.70160917937	0	183.086618328925	490.10514034488	23.5429984002252	0	0
GLYOXYLATE-BYPASS	0	25.9261947840331	399.792419032487	107.095528601861	0	120.099018692727	270.237446666313	0	80.8562966220359	109.101520995206	158.14516394245	1570.39188680433	47.0909391365363	0	55.1174845938714	296.690140718539	59.2728860592486	43.8458634084724	0	76.7236087818417	99.3488374698806	147.707819008453	78.9186759357516	189.625607838117	0	0	90.3521528416465	0	0	25.8839878236115	0	55.5667673242028	0	168.207681820905	0	0	447.096294283889	0	0	55.6793797020842	29.7780283758238	457.593861258506	223.204781664548	0	100.92519673612	182.325164622526	0	152.823866564028	0	116.887777898038	0	115.72956061553	45.4321409456255	0	21.2903277426326	103.162582269058	0	0	113.705217900678	0	0	362.361714621592	0	71.3537626147364	0	0	47.7489208229651	285.818107212531	238.215554201109	198.590932879174	274.999398549327	188.113215259393	300.956081599444	116.70175822214	242.60863263489	25.2268753582711	0	0	0	82.9238041390534	0	215.039101460066	189.571056940443	292.084253526803	124.57197638161	109.079646720781	0	0	0	0	257.675798268186	0	0	170.823816482756	0	0	578.853661588119	33.8633373383306	302.143231431454	0	103.662526661402	324.824509386093	6.57583751023084	0	0
GOLPDLCAT-PWY	54.4124819102437	100.492061491184	305.27918599155	59.1273857937128	0	0	0	62.6914784539083	0	25.7094577620288	63.241820662122	1440.06692747988	0	0	168.383728427294	217.114505659284	127.226522036544	0	105.652570733191	126.392780940458	0	103.921195548868	4.37090814564495	120.061238984743	46.5782749514064	169.980498046558	0	24.2739829084353	0	90.4290029028511	0	0	0	0	0	223.793410641877	6.29536194149507	311.217501468325	0	84.5719175695151	0	313.029992967873	67.8469044189095	30.5585183830751	9.1440054462835	162.598025851515	79.1411604746023	12.7146478368779	87.1656715313938	54.7053658629632	0	95.209364458552	200.913785142519	140.242411583661	0	62.949776733828	836.062763405669	0	123.880201962941	32.9947459727089	64.4606540783657	0	12.2189629060075	112.686305553534	0	181.540761925615	30.8137275577284	237.289264543363	182.433989233731	97.0819549684211	82.2107873855903	106.715015214112	0	0	96.1231746477403	89.4855837717193	94.4772068165237	80.9245358719534	0	282.319103632178	0	0	0	206.192205051002	73.9996215628203	220.50741864678	0	56.7831502265172	30.4559177977927	0	75.078858982854	60.416771236154	0	27.3955388544405	0	0	258.720407199453	0	115.99203430497	0	0	148.705999153603	89.2762471588101	195.69375608396	0
HCAMHPDEG-PWY	0	0	95.69	0	0	0	0	0	0	0	0	904.43	0	0	27.8	56.6228251956765	6.86	0	0	0	0	0	0	0	0	0	0	0	0	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.43	14.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.86	30.29	0	0	5.45454545454545	0	0	0	0	0	0	0	0	0	0	0	0	4.90909090909091	0	0	0	0	0	8.98	0	0	0	0	0	0	0	0	0	0	0	3.29	0	0
HEME-BIOSYNTHESIS-II	579.444800988671	46.9052102958341	417.484816102922	721.429480098913	654.949493618881	444.372806442285	743.061789612658	114.932041860418	536.73233805694	107.17165601965	255.075559438924	1047.32760818797	363.939416496149	539.096721716209	220.252486616426	373.230917940186	809.416794153648	529.583197241891	530.844426927953	412.05652439847	696.360783960915	203.409098297879	353.01155305623	409.258361146629	538.618941262655	452.13802367848	550.701747674734	543.12784413131	66.74080362348	394.097863618398	155.07236144728	343.633804023457	537.686560728367	583.825830074936	798.510646955934	881.944826256936	210.161097437819	323.553177735374	417.905191036491	859.226817252894	246.81257031369	871.41760646639	794.258607768762	1202.93373878952	557.594026372488	149.815147512131	333.142325546233	72.4500711925197	280.648970178995	648.916934130701	41.3739762570365	98.1096927930139	130.220069410993	299.458903226828	204.165725330665	937.378088776561	0	551.085393192475	54.526143378052	39.2245489086913	684.305718983396	413.729774578104	618.669640748273	389.908816850911	401.910498009633	731.162718431333	301.265142990135	1262.5599350155	292.231770028124	602.262512094004	115.358264802121	352.858476088117	373.954055684776	619.60312403989	534.503643299326	202.360722057099	181.902192301478	0	126.456732310342	221.323145255392	358.091897106186	341.256059315613	61.8803351481371	790.828187548302	58.3629598188805	95.1100749896495	190.702163890098	710.00123052129	346.778609515214	391.264997910884	109.463706625427	113.457065884238	439.901337268069	69.8725291753372	454.483438341991	355.726097847768	133.275460723692	400.376532212642	491.481591891424	196.755903613919	415.308265034166	148.722296115168	109.11369236036	683.916354226369	426.724083669618
HEMESYN2-PWY	735.456397573535	334.265713536544	886.555505315019	1187.18884448089	805.434453781027	492.969278331864	937.990825360946	508.114844201342	627.34902976402	446.735292031879	748.847891872082	1444.57562808351	882.378729409821	742.995419205892	909.517139886829	1206.45221678984	1805.11655958973	548.760040858538	618.80088459222	487.77346437398	1170.94329455216	436.071030027533	407.048259477635	489.021660327024	610.645659787199	497.0112070193	676.658561630653	629.055085750172	410.432333909532	1056.95726502826	698.755279160888	425.926357226325	672.767598708052	661.908298459556	1006.53000010422	1140.01582827535	921.177400349095	677.227099241128	505.651726445614	1058.7916247936	269.615513515104	1062.51431008098	939.737251133961	1502.27450436291	956.074247202708	660.281049646126	371.992080740391	584.56783836484	323.792964117043	805.792619165768	675.854283632996	888.280934504956	595.586655583961	586.869475614663	1313.92460028281	1260.44799878622	822.436070226328	595.037023016654	629.939359067367	555.773456708838	893.310460516131	488.876537056017	943.196484063016	424.206886058431	493.215502691549	864.029410037393	331.357271098059	1652.81998097887	1121.59650496812	732.390744277962	518.05131023571	403.391250358477	1551.65406460211	709.139070507138	1075.76289897355	473.191148046015	198.599630266265	690.403970038761	284.639263693621	240.596865427337	430.023219966221	775.443747161739	415.889731781643	979.487678426514	451.898416450605	657.06402762588	203.757942745627	1062.54975883024	408.377117789266	449.291882827562	748.428788665174	485.228410632951	691.08874409541	408.097650575747	518.93363599721	485.622189114172	983.288654363929	477.098073774259	562.795360807168	209.653059737263	515.650038159769	503.403146547744	287.14340541684	837.289718429527	473.894093698574
HEXITOLDEGSUPER-PWY	1011.46363449106	385.915737242597	1436.99792858976	817.61671226831	873.989592619444	554.085743285127	1088.87538731066	343.291598169905	88.7157827160042	652.963096454113	483.829159364664	2031.02656353451	290.894962158778	1012.7348296425	726.424721713567	827.318999076782	1013.34405503899	786.600953274302	629.97719091081	3530.05702182576	601.637852266409	1054.21405198552	412.287218266389	850.843101271568	504.903372531954	644.980027150803	1030.06038042445	331.575635627465	309.024520396161	618.79280294349	655.411850574705	134.648610426001	0	394.60511615421	340.898347198201	1266.47589285013	909.054380137987	749.10482361435	487.953816569365	1412.70412894806	459.492327152779	2581.49286427275	1032.68538606967	1441.04809271409	799.212897563381	909.710973752652	1422.71803873456	1104.58412596355	678.09072181709	629.660514219061	597.463976910454	789.245569490191	1723.64611033824	839.246539913846	596.684384914045	545.233393682875	1077.60908075271	450.216153578577	221.407353140757	1178.92946919104	412.309926188859	986.565886364975	689.128245211846	850.77444273866	399.707763210527	1284.55421580532	967.104878426865	1481.36585057108	1937.40302207409	1547.24404669673	1008.73102132924	4391.89881185891	332.63688128192	696.223848508736	598.765546610257	769.76700306525	500.638025243903	490.49949484616	855.452410206434	677.628778687631	99.6648183452929	448.930580068708	833.854144909107	952.500328412749	1432.91597851064	1845.02857127173	380.713773405465	973.466384187888	565.482823016219	235.80863229192	369.959590018033	0	490.112752076558	734.83074781186	741.462805998338	309.743908998948	1121.84367876463	612.2275777668	956.600882413713	613.093126004461	799.972898176183	927.649120603309	883.18772644261	953.731697390803	680.070270310573
HISDEG-PWY	719.397172237936	1617.44295916111	2112.0354407038	2705.20193212209	1261.04260075388	1655.75335696272	1555.82066023739	1988.50922441654	1072.49766008699	770.194511188294	1914.21512409535	1187.7652731985	2099.23650663965	605.531425150528	1395.87560992583	1061.18646188683	1435.47606389337	1382.38256945267	1461.140282773	1060.81075703483	2196.4836494648	2581.52792859397	1402.46092079424	1525.9676289856	932.306404095467	888.160883280757	726.794826249556	1427.43938931298	2836.33469061139	1228.17763058811	1540.71230342276	1315.04223286655	1331.39346479	1700.876867092	1733.73653898485	1577.70559466843	3553.33841831	1524.92059423404	1022.65429734565	1501.99322742566	868.764032625676	2887.54871330054	3184.30441283074	1772.88381387419	5217.33159178492	4747.73928513015	2099.42555912745	1930.90169072464	1716.9113011617	1876.62835389089	2079.9625742586	2821.34613568975	1672.60005575481	1833.33777312128	2085.96852864454	2304.91976836387	3989.92447660804	2050.10502541657	2815.73452652546	4103.24953143098	949.585675431172	684.565103296054	823.315878059253	1883.79820932127	1669.57197496518	1832.57748143912	2219.36259385312	1319.47702314412	2399.68730105723	1612.07555502666	1788.16455126593	1553.14193478251	2575.3093428443	1181.57680807101	2076.79305608084	1410.91854823449	760.896941489362	3245.22439301558	1409.6297202419	1155.32227660967	2109.53178949186	3427.49716745106	1681.59696957163	2458.00520812254	2521.65938704745	924.735814082078	1574.91779189833	2083.41705737301	722.743111353221	1245.19159094867	1851.55756931657	1126.90375242198	1250.22784535798	2693.75293006638	1249.79336476928	841.68502628297	2681.60759244848	1545.33387920917	1808.74139365242	859.450371716937	1482.19527384144	2137.38865958164	2103.07992530245	1239.59222063092	1328.67415730337
HISTSYN-PWY	7372.44839766808	7930.06641679581	8633.81887336409	13397.1821851473	7082.68887136092	8005.46269526007	6885.0250164939	5857.93722240781	4679.21574659773	5537.31100612575	6130.85195701019	5753.70173749106	6447.40441185604	5430.04877368401	4359.98503992311	3799.45336214853	9534.54064840504	9388.13410845829	8442.24878214624	9407.23770792346	11537.0749564845	9076.69370567749	5296.01281560208	6640.510137501	5779.53742032012	4995.16987415102	4399.38011725855	7452.11303515082	7639.02286714486	6851.30855048434	6710.1695708116	7093.38758898964	5074.14026034602	10202.7536298859	9883.21476524123	11409.0503455692	10594.7941430649	5471.47106451078	7552.31496357772	9041.63996605944	6969.96322502993	8410.26970459892	9627.47241329996	12181.5695289018	21895.2609606621	14208.1007345437	13090.9866066193	11203.8766635253	7476.0128148742	7845.0093975484	8122.17539501413	8521.06312444473	6935.41504257965	8154.65797736849	12255.5349354148	11899.9862674708	10603.2223987554	8866.74045968411	9329.52693387472	11118.0687410142	9489.96449138367	4529.48326425498	4956.87227109248	6836.47598564374	5928.05990628805	7406.50202737105	8984.05616924626	6088.41611590687	11598.8356254477	6520.5949550544	11922.0576789609	8934.03634976655	10539.9734556933	8538.82433133904	8339.72328568815	6869.58557302008	4489.52157101517	7720.48436554296	9014.87207025398	5107.82831750359	8923.51633725939	12060.2191137416	8506.15851240368	9220.52563389465	6331.33318934737	6478.94415757681	5303.51517661887	11152.836383873	5725.22455374912	5706.26620862657	9155.33216705549	4616.5264947539	6147.01903879538	7435.10288258832	5281.31628839813	4966.68157460736	6445.73407149678	7877.33801266848	7504.96837314275	4256.11819908156	5437.06493174948	4337.42143510495	8752.54986111101	7822.81578704964	6853.45655670745
HOMOSER-METSYN-PWY	2013.5523765146	2058.41279867018	3676.94093073797	2570.49181775835	2798.78502788218	4883.56690290228	2691.22556924384	1117.45752789953	1875.39097854659	2585.36256584211	1837.40924689286	4747.95490498727	2091.53960283809	2493.13355323644	2027.41880268751	2305.28135258287	3516.70458213216	2311.70151339325	5106.58897948965	2703.54692709962	5824.77427482049	3084.64458365553	2040.44337777906	2071.74476564766	2083.39898853552	2916.85751833372	2466.12077868665	3924.41564328762	1487.13350006994	2927.38012252033	2391.05718983584	1167.44026658492	1913.52517483748	4274.8567321034	2848.93251502268	4634.61367168157	3565.2403444494	1691.43533845665	4097.26086950641	4243.25599624763	1567.36019932487	4199.52804414503	3278.92155419266	4138.29064209399	2474.38526932109	2484.70514011314	7234.01377788125	3368.35277386298	2041.54494892595	2540.94585625156	2810.96618369999	3198.29731693791	2580.65236329225	1971.06146486529	5186.22587879829	4680.3136100512	2692.74615280014	2272.98861661608	2085.92308555983	2935.73750702209	2576.51493849361	2752.45076252983	2201.40204294957	1872.70563819211	1690.91896527048	2994.66786722327	3129.38125788679	4320.26880622712	4059.40380462546	2792.10672246713	2215.46296626926	1971.74933324216	3339.06469902286	4869.67910863604	2655.03008561977	2016.57762375635	1976.07955492769	3692.08354891735	2904.18313243136	787.70401130824	862.399217564371	3141.93476312627	2296.59862075719	3102.30055342172	2427.03504034358	3250.71202022206	1682.16942677878	5402.55971039037	1485.43019841947	1639.40224830544	2638.7730826797	2081.13619598333	1180.62617038346	2003.18053248029	2473.98219867011	1880.65258796029	2429.0704475471	1683.11590509801	2038.66730887385	1211.42585717609	2988.66065112915	1801.18003451064	1885.26290511703	2272.92583496867	3131.19262536544
